order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-10672,CUST-1199,spjaft.bzhr27@enterprise.net,+1-792-221-1049,3104.08,4,10,2022-12-23,Processing,Electronics,Laptop,Debit Card,AU
ORD-10673,CUST-7355,pzhbhpcf.ipxyjtgjo10@gmail.com,+1-260-517-8977,124.02,3,20,2023-08-15,Pending,Electronics,Laptop,Bank Transfer,JP
ORD-10674,CUST-7143,bosmbsgm.sdxffw29@gmail.com,+1-202-502-9040,2334.7,5,15,2023-01-22,Processing,Beauty,Perfume,PayPal,US
ORD-10675,CUST-3448,qvbfj.dkhlgp29@yahoo.com,+1-515-438-2560,-77.11,3,0,2022-01-16,Refunded,Home & Garden,Sofa,Cash,US
ORD-10676,CUST-1106 ,jato.ngdxckf37@enterprise.net,+1-542-567-6473,1484.79,3,20,2023-07-24,Cancelled,Beauty,Shampoo,PayPal,JP
ORD-10677,CUST-6795,etui.bygrwux67@yahoo.com,+1-279-361-8568,1106.31,3,15,2024-06-30,Pending,Books,Comics,Debit Card,US
ORD-10678,CUST-9556,cies.aeseqprb74@hotmail.com,+1-940-104-6997,5666.49,9,20,2022-04-07,9,Food,Coffee Beans,Credit Card,BR
ORD-10679,CUST-8843,niosw.trmscobb69@enterprise.net,+1-818-978-4538,729721.27,6,0,2023-07-15,Delivered,Beauty,Face Mask,Debit Card,BR
ORD-10680,CUST-4502,uhyib.zdsm79@outlook.com,+1-749-230-4746,47.91,1,5,2023-11-10,Processing,Food,Coffee Beans,PayPal,UK
ORD-10681,CUST-3073,mhfdtn.bzyp95@enterprise.net,+1-952-113-3090,2249.52,4,0,2023-10-12,Processing,Sports,Yoga Mat,PayPal,IN
ORD-10682,CUST-7847,dljys.gsbu43@gmail.com,+1-616-359-7485,1215.45,3,5,2026-07-15,  Refunded  ,Home & Garden,Sofa,PayPal,JP
ORD-10683,CUST-7195,ljxcndb.qzcr78@gmail.com,+1-362-696-9698,756.78,2,5,2022-05-03,Pending,Home & Garden,Plant Pot,Debit Card,BR
ORD-10684,CUST-7843,qkdc.ykabk51@hotmail.com,+1-971-998-1664,4651.38,6,15,2022-08-28,Refunded,Sports,Bicycle,Debit Card,UK
ORD-10685,CUST-7175,jhhtgr.zkfhuso22@hotmail.com,+1-394-232-3767,70.74,6,15,2022-05-18,Delivered,Beauty,Moisturizer,Credit Card,FR
ORD-10686,CUST-2607,fkdvir.ircnnxbty95@company.io,+1-617-251-4933,7605.4,10,25,2022-11-15,Refunded,Books,Fiction Novel,Cash,JP
ORD-10687,CUST-4314,fouxsz.yzejbn5@enterprise.net,+1-446-179-2289,800.76,4,25,2024-05-04,Shipped,Beauty,Face Mask,Bank Transfer,AU
ORD-10688,CUST-6906,zgwukr.gilpxugux31@hotmail.com,+1-579-677-8736,4547.16,6,10,2023-02-07,Delivered,Electronics,Smartwatch,Cash,AU
ORD-10689,CUST-7081,fhcijnx.ivqynvek74@hotmail.com,+1-606-409-8318,785.58,3,5,2022-04-26,Processing,Clothing,T-Shirt,Bank Transfer,FR
ORD-10690,CUST-2906,jszgk.brgofu39@outlook.com,+1-516-318-1914,2259.18,3,15,2023-08-04,Delivered,Books,Self-Help,Bank Transfer,DE
ORD-10691,CUST-4426,aqtm.vxddjocy47@enterprise.net,+1-486-856-3887,1290.4,5,15,2024-06-29,Cancelled,Clothing,Dress,PayPal,FR
ORD-10692,CUST-7663,cfzw.anuwvfllp25@yahoo.com,+1-679-103-2826,3830.19,7,10,2022-03-05,Refunded,Food,Coffee Beans,PayPal,IN
ORD-10693,CUST-3022,byjqrbad.ediirydah99@yahoo.com,+1-981-507-9668,5553.8,10,25,2023-12-12,Pending,Food,Vitamins,Debit Card,US
ORD-10694,CUST-7119,fqje.espeswu79@outlook.com,+1-875-799-4493,639.72,6,5,2022-06-01,Processing,Home & Garden,Lamp,Bank Transfer,DE
ORD-10695,CUST-8522,pehwrvuf.fflnzm6@company.io,+1-391-498-9156,1452.76,2,0,2024-02-22,Cancelled,Home & Garden,Lamp,Debit Card,AU
ORD-10696,CUST-5294,adkj.fzrqecwr69@outlook.com,+1-998-512-8839,5171.74,7,5,2022-11-29,Delivered,Electronics,Headphones,Debit Card,IN
ORD-10697,CUST-3527,zzdes.qthz92@enterprise.net,+1-901-746-4016,2702.22,6,5,2024-01-22,Shipped,Home & Garden,Rug,Credit Card,AU
ORD-10698,CUST-4871,zijbkvqs.bqnhr1@hotmail.com,+1-885-422-4753,1793.92,8,20,2022-11-09,Pending,Books,Comics,PayPal,IN
ORD-10699,CUST-1737,fkkb.rfvmjb47@outlook.com,+1-457-682-2191,3168.25,5,5,2023-10-04,Refunded,Electronics,Laptop,PayPal,UK
ORD-10700,CUST-1297,boxila.cspfiojem33@yahoo.com,+1-645-262-1244,649.91,1,0,2023-09-30,Refunded,Beauty,Shampoo,Credit Card,IN
ORD-10701,CUST-4790,hyotl.knqkonfe11@company.io,+1-988-289-3160,5720.72,8,15,2023-10-30,Delivered,Clothing,T-Shirt,Bank Transfer,CA
ORD-10702,CUST-6486,kgqfqoxs.ccuie24@yahoo.com,+1-327-248-1748,4853.97,9,5,2022-05-04,Cancelled,Food,Coffee Beans,PayPal,US
ORD-10703,CUST-8131,uhhquha.akok64@hotmail.com,+1-504-686-8337,2190.4,5,20,2023-04-06,Shipped,Toys,LEGO Set,Bank Transfer,DE
ORD-10704,CUST-8608,lzgiag.smatzo57@gmail.com,+1-312-750-6867,1532.4,10,5,2023-08-06,Refunded,Beauty,Shampoo,Debit Card,CA
ORD-10705,CUST-5751,spse.cnmrlg68@company.io,+1-773-960-6495,1366.78,2,20,10-11-2022,Shipped,Home & Garden,Plant Pot,Bank Transfer,AU
ORD-10706,CUST-8387,ztwyhf.gbxpkyptg37@yahoo.com,+1-788-376-7716,1121.25,5,10,2022-01-18,Cancelled,Home & Garden,Curtains,Debit Card,IN
ORD-10707,CUST-8299,pnds.yzrnunwhg17@gmail.com,+1-907-277-2886,1548.06,2,15,2024-02-19,Pending,Home & Garden,Rug,PayPal,FR
ORD-10708,CUST-7250,hskiu.wdgbh9@yahoo.com,+1-940-725-4660,4755.52,7,20,2022-02-25,Pending,Toys,Action Figure,PayPal,UK
ORD-10709,CUST-8049,fwik.npepqv11@company.io,+1-824-323-2126,446.52,1,10,2023-12-24,Shipped,Books,Comics,PayPal,DE
ORD-10710,CUST-5074,kfbyob.hever25@outlook.com,+1-668-399-4000,94.86,3,10,2023-03-16,Processing,Sports,Yoga Mat,Credit Card,FR
ORD-10711,CUST-5597,sktrruo.auzq49@company.io,+1-251-256-2469,1372.26,3,25,2023-11-10,Delivered,Home & Garden,Rug,PayPal,UK
ORD-10712,CUST-6517,eafien.yevphk94@yahoo.com,+1-403-305-3186,1084.56,3,20,2022-06-06,Cancelled,Food,Olive Oil,Credit Card,IN
ORD-10713,CUST-8008,iocfa.fgmb59@outlook.com,+1-210-548-7993,MISSING,2,5,2024-03-05,Delivered,Electronics,Smartwatch,Cash,CA
ORD-10714,CUST-5437,xbhjb.xtogm92@yahoo.com,+1-247-230-9850,-104.89,4,10,2023-04-15,Pending,Toys,RC Car,Credit Card,UK
ORD-10715,CUST-8803,  hulkly.zmmynu70@outlook.com  ,+1-907-607-6261,1332.4,2,10,2023-02-28,Pending,Food,Tea Set,Cash,IN
ORD-10716,CUST-6623,kqfw.erqiwbe50@hotmail.com,+1-976-646-5616,368.8,10,25,2022-09-18,Cancelled,Sports,Dumbbell,Debit Card,SG
ORD-10717,CUST-7814,lubed.zdln96@company.io,+1-251-785-2211,2236.12,4,15,2023-03-16,Pending,Home & Garden,Rug,PayPal,US
ORD-10718,CUST-5092,dczqseix.medm29@company.io,+1-665-286-3679,4200.07,7,0,2023-01-05,Shipped,Home & Garden,Lamp,Debit Card,UK
ORD-10719,CUST-8255,jivpq.xtaof3@outlook.com,+1-714-960-9496,1195.35,5,15,2023-06-05,Cancelled,Beauty,Face Mask,PayPal,US
ORD-10720,CUST-6186,aewpjnj.tiulgsel54@yahoo.com,+1-474-289-8411,528.68,4,15,2023-05-01,Shipped,Sports,Dumbbell,Debit Card,CA
ORD-10721,CUST-3484,  hulkly.zmmynu70@outlook.com  ,+1-523-875-7590,1250.2,7,5,2023-03-23,Processing,Books,Biography,Debit Card,AU
ORD-10722,CUST-3572,double@@gmail.comgpu,+1-285-281-3487,2259.92,4,0,2024-04-28,Processing,Books,Fiction Novel,PayPal,FR
ORD-10723,CUST-6067,  nwonzh.cpng40@yahoo.com  ,+1-889-100-1697,463.5,9,15,08/08/2023,Cancelled,Clothing,Sneakers,Bank Transfer,SG
ORD-10724,CUST-3953,vnuyq.ykitps15@company.io,+1-344-832-8145,961.88,4,5,2022-07-03,Pending,Food,Olive Oil,Debit Card,US
ORD-10725,CUST-8315,begf.hmnw20@hotmail.com,+1-802-724-5549,727302.37,2,20,2023-12-09,Cancelled,Sports,Yoga Mat,Debit Card,BR
ORD-10726,CUST-9912,tafl.areaayt51@yahoo.com,+1-298-103-6271,2453.85,9,25,2022-02-17,Shipped,Home & Garden,Lamp,PayPal,DE
ORD-10727,CUST-4388,syoekveu.blnlvtyw65@company.io,+1-594-789-4339,2027.55,3,5,2024-04-14,Delivered,Home & Garden,Rug,Credit Card,BR
ORD-10728,CUST-9287,plaintextsgi,+1-431-834-3496,513.08,4,0,2023-11-21,Cancelled,Toys,RC Car,Debit Card,CA
ORD-10729,CUST-7065,tsbmsty.kxmc75@yahoo.com,+1-206-750-9818,340.88,1,20,2022-04-13,Refunded,Books,Textbook,Debit Card,UK
ORD-10730,CUST-7174,pydxsjp.wqohrerz48@enterprise.net,+1-608-646-7299,1688.07,3,5,2023-09-19,Shipped,Books,Comics,Credit Card,IN
ORD-10731,CUST-7750,fqpxeip.lqttxpplq55@company.io,+1-511-164-8174,1839.12,3,20,2023-09-26,Delivered,Toys,Puzzle,Credit Card,BR
ORD-10732,CUST-8509,ulrmorwh.bnuuwc67@enterprise.net,+1-551-311-7531,1582.48,8,25,2023-08-19,Cancelled,Electronics,Smartwatch,Credit Card,AU
ORD-10733,CUST-5749,ngiuequw.zdxaky71@company.io,+1-262-118-9918,320.38,1,5,2022-10-05,Cancelled,Sports,Running Shoes,PayPal,BR
ORD-10734,CUST-8761,awoer.ihvo34@enterprise.net,+1-308-666-6695,4780.3,10,15,2024-06-05,Processing,Clothing,T-Shirt,Debit Card,SG
ORD-10735,CUST-4138,bfrs.kpwpqazjh57@company.io,+1-880-964-5820,TBD,9,15,2023-04-05,Cancelled,Toys,LEGO Set,Cash,SG
ORD-10736,CUST-5446,newu.ctlx38@outlook.com,+1-458-234-1708,-314.91,2,15,2023-05-11,Shipped,Electronics,Headphones,Bank Transfer,BR
ORD-10737,CUST-1129,eyjudi.plmile43@yahoo.com,+1-420-750-5831,312.84,3,15,2023-03-16,Pending,Beauty,Perfume,Bank Transfer,FR
ORD-10738,CUST-4574,hhujfle.nimcd14@yahoo.com,+1-918-948-1923,3505.68,6,0,2024-01-29,Processing,Food,Vitamins,Debit Card,IN
ORD-10739,CUST-6677,yugu.qmeun72@outlook.com,+1-929-791-6263,5278.95,9,20,2026-06-01,Processing,Clothing,Jeans,Cash,FR
ORD-10740,CUST-5411,dwcdnm.cbibwbic61@yahoo.com,+1-983-474-4519,2928.16,8,10,2024-03-01,Processing,Books,Textbook,Bank Transfer,BR
ORD-10741,CUST-9681,vvdp.uofhxfimn28@hotmail.com,+1-285-994-2124,640.84,4,25,2022-07-25,Processing,Sports,Tennis Racket,Cash,IN
ORD-10742,CUST-3002,nnxv.bummavli57@enterprise.net,+1-513-518-6352,508.4,2,25,2022-08-06,Shipped,Beauty,Lipstick,Bank Transfer,BR
ORD-10743,CUST-7512,nwjr.hwmtl76@gmail.com,+1-517-329-4439,5229.98,7,15,2022-05-20,Cancelled,Electronics,Smartwatch,Cash,FR
ORD-10744,CUST-6576,gxbppaa.nomp21@gmail.com,+1-921-187-9852,6526.89,9,20,2023-02-24,Refunded,Beauty,Face Mask,PayPal,FR
ORD-10745,CUST-9518,  hulkly.zmmynu70@outlook.com  ,+1-959-213-1841,2820.8,10,5,2022-05-27,Pending,Books,Biography,Cash,SG
ORD-10746,CUST-2620,hoqxl.mytn35@yahoo.com,+1-635-608-3619,3703.65,5,20,2023-02-05,Cancelled,Clothing,T-Shirt,Credit Card,IN
ORD-10747,CUST-6514 ,fntw.uppz74@gmail.com,+1-223-855-3734,615.87,9,0,2023-04-01,Delivered,Home & Garden,Curtains,Credit Card,CA
ORD-10748,CUST-1194,olkfv.cvintt99@enterprise.net,+1-526-299-3073,6153.12,8,25,2023-02-09,Pending,Toys,LEGO Set,Credit Card,JP
ORD-10749,CUST-3015,cgwdomdw.dsbbnv6@outlook.com,+1-535-162-3222,1370.38,2,10,2022-08-06,Refunded,Home & Garden,Rug,Debit Card,AU
ORD-10750,CUST-1116,yunftd.crnpofg81@outlook.com,+1-757-429-8048,529.8,10,0,2023-01-11,Refunded,Clothing,Jacket,Bank Transfer,DE
ORD-10751,CUST-9324,wvgmej.chkr31@hotmail.com,+1-697-286-8486,529.72,7,0,2024-05-25,Processing,Clothing,Sneakers,Cash,AU
ORD-10752,CUST-5351,axhnjgb.rbxqsyixi6@outlook.com,+1-327-138-4095,1653.15,5,25,2023-07-28,Cancelled,Beauty,Moisturizer,Debit Card,SG
ORD-10753,CUST-7746,gmfd.wgghdtfi74@gmail.com,+1-628-607-7588,-187.78,4,10,2023-12-13,Refunded,Home & Garden,Curtains,Credit Card,JP
ORD-10754,CUST-8433,nthpl.wtjwgv18@hotmail.com,+1-326-564-5356,2594.52,6,5,2022-01-22,Refunded,Books,Biography,Cash,BR
ORD-10755,CUST-4367,tvvu.fypt71@hotmail.com,+1-653-767-6884,816.54,2,20,2022-08-16,Refunded,Clothing,Jeans,Debit Card,AU
ORD-10756,CUST-3733,lvcspqc.fvwzed6@outlook.com,123,846.6,3,5,2022-03-29,Cancelled,Sports,Yoga Mat,PayPal,SG
ORD-10757,CUST-6071,atbbr.pscfhzgob13@enterprise.net,+1-347-247-5539,3887.6,10,20,2023-04-22,Pending,Food,Tea Set,Cash,SG
ORD-10758,CUST-2767,zwofecm.ueavsr69@company.io,+1-252-136-4152,1014.84,3,10,2023-01-27,Cancelled,Books,Biography,Credit Card,AU
ORD-10759,CUST-7784,mdks.byuai93@yahoo.com,+1-271-684-6904,1263.12,4,5,2026-02-10,Cancelled,Home & Garden,Curtains,Credit Card,US
ORD-10760,CUST-3812,mibmdyo.alpc21@gmail.com,+1-311-309-9856,525.21,1,15,2025-09-07,PENDING,Toys,RC Car,Bank Transfer,UK
ORD-10761,CUST-6019,ddugwsh.uzcevzm32@hotmail.com,+1-255-248-4695,366.56,1,10,2022-10-28,Processing,Beauty,Lipstick,PayPal,IN
ORD-10762,CUST-6785,aifptdt.sphvumeqf41@gmail.com,+1-430-233-8705,1018.29,3,15,2025-07-24,Refunded,Clothing,Dress,Cash,FR
ORD-10763,CUST-8042,hirpj.acocynx70@hotmail.com,+1-975-819-5678,281.46,2,25,2023-09-14,Cancelled,Electronics,Tablet,PayPal,SG
ORD-10764,CUST-2794,rdmzxnhl.nfvo74@gmail.com,+1-702-398-3140,1562.98,2,0,2023-03-24,Shipped,Beauty,Moisturizer,Credit Card,AU
ORD-10765,CUST-1159,psdfifo.llyndoni22@gmail.com,+1-370-304-9055,1078.42,7,25,2024-01-31,Processing,Home & Garden,Sofa,PayPal,CA
ORD-10766,CUST-2474,taaoj.tzlppa16@outlook.com,+1-321-515-1043,4135.77,9,0,2023-08-17,Pending,Electronics,Tablet,Cash,IN
ORD-10767,CUST-9972,rflvr.stqkothz55@hotmail.com,+1-464-497-5013,1509.06,2,0,2022-02-21,Pending,Home & Garden,Curtains,Cash,BR
ORD-10768,CUST-7051,gdcvy.yncc89@outlook.com,+1-537-613-3318,4464.6,10,20,2024-04-04,Shipped,Sports,Dumbbell,Credit Card,DE
ORD-10769,CUST-3429,bfth.aiypgps92@gmail.com,+1-297-159-3260,2438.73,7,10,2024-06-21,Refunded,Sports,Yoga Mat,Debit Card,BR
ORD-10770,CUST-6873,ddflxhay.dnnbgid82@yahoo.com,+1-621-419-3617,2531.16,4,5,2022-12-19,Delivered,Clothing,T-Shirt,Credit Card,FR
ORD-10771,CUST-1293,qzods.oryq37@enterprise.net,+1-607-217-1519,1680.18,6,0,2023-04-21,Cancelled,Clothing,Jeans,Debit Card,US
ORD-10772,CUST-7131,kbdgdcc.xfxozqbca2@hotmail.com,+1-953-539-8130,3787.35,5,10,2022-08-18,in-transit,Sports,Running Shoes,PayPal,AU
ORD-10773,CUST-6064,rxzkfq.vaqiamt63@yahoo.com,+1-465-340-6729,3085.64,4,20,2023-03-08,Pending,Electronics,Tablet,Bank Transfer,BR
ORD-10774,CUST-7556,  hulkly.zmmynu70@outlook.com  ,+1-482-178-8240,5237.96,7,15,2024-05-22,Cancelled,Books,Biography,Cash,FR
ORD-10775,CUST-6131,mcebfak.uhoz35@yahoo.com,+1-514-154-6033,314.46,3,25,2023-03-06,Refunded,Sports,Bicycle,Cash,IN
ORD-10776,CUST-2440,culgt.eguakr99@gmail.com,+1-303-786-9078,2580.2,5,5,2023-07-14,Cancelled,Clothing,T-Shirt,Cash,IN
ORD-10777,CUST-7638,argfr.nwusnh52@outlook.com,+1-992-118-6690,3022.53,7,0,2024-04-16,Pending,Food,Coffee Beans,Debit Card,UK
ORD-10778,CUST-4927,irhuew.sbpy64@yahoo.com,+1-302-830-9277,58.31,7,15,2025-08-14,Pending,Books,Self-Help,Debit Card,US
ORD-10779,CUST-8779,popp.cuaa15@yahoo.com,+1-309-868-9132,3677.95,5,25,2022-04-12,Cancelled,Home & Garden,Rug,Cash,AU
ORD-10780,CUST-8645,xtwe.rqtbnc68@outlook.com,+1-573-109-2973,3385.45,5,0,2022-07-30,Delivered,Electronics,Headphones,Debit Card,CA
ORD-10781,CUST-1450,axor.nadmtsm71@enterprise.net,+1-724-213-8700,623.7,7,5,2022-05-13,Processing,Books,Comics,Cash,AU
ORD-10782,CUST-6765,user@.comjcx,+1-232-115-3780,2666.16,9,25,2022-09-21,Refunded,Sports,Running Shoes,Debit Card,IN
ORD-10783,CUST-2939,zevkazp.owgraur32@company.io,+1-573-813-3327,346.2,6,0,2022-11-26,Pending,Home & Garden,Sofa,Bank Transfer,FR
ORD-10784,CUST-9877,missing_at.comdmw,+1-267-325-1386,1138.8,10,0,2022-11-05,Pending,Books,Biography,Cash,UK
ORD-10785,CUST-1051,wbcxjs.okhsgrywg42@gmail.com,+1-321-879-5524,694.08,9,15,2023-03-07,Shipped,Electronics,Smartphone,Bank Transfer,BR
ORD-10786,CUST-3195,igit.duxx30@company.io,+1-581-883-9155,3880.26,6,20,2022-04-11,Shipped,Beauty,Perfume,PayPal,IN
ORD-10787,CUST-1600,tvmf.ahhtvjh46@gmail.com,+1-652-204-1447,3020.08,8,15,2022-07-28,Pending,Beauty,Face Mask,Bank Transfer,UK
ORD-10788,CUST-2194,utmztms.ciznu39@company.io,+1-532-822-8520,1925.76,8,25,292125,Delivered,Toys,LEGO Set,Debit Card,JP
ORD-10789,CUST-2107,gtrkdl.nhbkgaqj91@yahoo.com,+1-546-313-9986,477.32,4,15,2023-05-03,in-transit,Books,Self-Help,PayPal,JP
ORD-10790,CUST-5255,  hulkly.zmmynu70@outlook.com  ,+1-226-803-9598,3738.3,6,20,2024-03-01,Processing,Books,Biography,Debit Card,JP
ORD-10791,CUST-8591,yiwl.uirtkb64@enterprise.net,+1-547-452-5172,3221.2,8,5,2023-03-23,Pending,Beauty,Face Mask,Credit Card,DE
ORD-10792,CUST-2977,vmwtd.fbeydctvv63@gmail.com,+1-633-268-1937,2748.88,8,10,2022-06-11,Cancelled,Sports,Tennis Racket,PayPal,UK
ORD-10793,CUST-1227,vkoaec.yapuext13@outlook.com,+1-388-794-7512,6368.0,10,10,2023-05-23,Pending,Sports,Yoga Mat,Bank Transfer,BR
ORD-10794,CUST-1539,lwtx.kfxb38@company.io,+1-403-313-4026,3298.62,6,15,2024-05-05,Delivered,Electronics,Smartphone,PayPal,FR
ORD-10795,CUST-3560,fcvehlzx.oyak45@company.io,+1-946-727-6325,1270.74,6,0,2023-12-17,Cancelled,Beauty,Lipstick,Cash,DE
ORD-10796,CUST-6425,szmocxd.fqhuvbv22@hotmail.com,+1-370-666-5976,2553.53,7,10,2022-07-30,Cancelled,Books,Biography,PayPal,JP
ORD-10797,CUST-9939,lawl.kmjk2@enterprise.net,+1-932-205-3814,139.87,1,20,2022-02-17,Processing,Toys,Action Figure,Credit Card,CA
ORD-10798,CUST-2101,qhoxp.xjffa6@yahoo.com,+1-583-767-6429,598.56,3,10,2024-05-23,Pending,Sports,Yoga Mat,Cash,DE
ORD-10799,CUST-3674,isxfkn.vhuqtgwh76@hotmail.com,12345,1273.28,4,0,2022-12-22,Cancelled,Toys,RC Car,Debit Card,UK
ORD-10800,CUST-8882,tcwbut.iwpdbdz59@outlook.com,+1-802-480-5552,1137.36,7,5,2022-03-09,Pending,Books,Biography,Debit Card,JP
ORD-10801,CUST-4803,oxiz.pels93@hotmail.com,+1-331-533-5490,775.78,2,15,2022-11-23,Processing,Sports,Tennis Racket,Bank Transfer,FR
ORD-10802,CUST-9733,xdaq.ltao35@outlook.com,+1-340-376-2000,1588.74,3,5,2022-06-20,Refunded,Beauty,Moisturizer,Credit Card,CA
ORD-10803,CUST-8552,jihsdp.hrbw82@yahoo.com,+1-467-577-3078,5874.16,8,10,2023-12-11,Refunded,Home & Garden,Plant Pot,Debit Card,IN
ORD-10804,CUST-8045,osguiyup.yaumbmjoz46@gmail.com,+1-566-993-1936,2429.04,4,5,2022-12-15,Delivered,Clothing,Sneakers,PayPal,AU
ORD-10805,CUST-9321,winu.neteussmk35@hotmail.com,+1-693-228-3757,57.9,3,10,2022-11-09,Processing,Sports,Running Shoes,PayPal,UK
ORD-10806,CUST-7736,oewac.juykt25@company.io,+1-978-357-3953,1802.7,5,25,2022-01-14,Pending,Beauty,Lipstick,Debit Card,DE
ORD-10807,CUST-1862,hopu.skesbkax75@outlook.com,+1-640-298-4032,3979.68,6,0,2023-05-04,Shipped,Sports,Yoga Mat,Credit Card,DE
ORD-10808,CUST-1094,tcfj.oeevc89@gmail.com,+1-629-121-9665,1816.4,10,5,2023-04-18,Delivered,Clothing,T-Shirt,PayPal,AU
ORD-10809,CUST-7941,crkvmld.fnyaof12@hotmail.com,+1-635-774-3402,491.73,3,5,2023-11-21,Pending,Sports,Dumbbell,Debit Card,AU
ORD-10810,CUST-8600,qugs.hyskhvd61@enterprise.net,+1-597-635-6931,1482.04,4,15,2023-03-07,Pending,Clothing,Dress,Debit Card,FR
ORD-10811,CUST-4093,qbhlb.wcoacw23@outlook.com,+1-914-287-1674,4943.2,10,5,2022-10-21,Cancelled,Sports,Dumbbell,Bank Transfer,FR
ORD-10812,CUST-3241,cmfiuu.voltajhn54@company.io,+1-781-142-5601,1223.64,4,25,2025-10-07,Processing,Sports,Dumbbell,Cash,AU
ORD-10813,CUST-1532,qzai.wqitgcsg75@yahoo.com,+1-688-646-2272,4847.1,10,10,2023-11-20,Delivered,Sports,Yoga Mat,PayPal,SG
ORD-10814,CUST-5200,hlyn.fbsctv54@hotmail.com,(not a phone),4220.28,6,5,2025-07-16,Cancelled,Beauty,Moisturizer,PayPal,FR
ORD-10815,CUST-5752,  hulkly.zmmynu70@outlook.com  ,+1-621-870-8018,2800.08,9,0,2022-12-12,Pending,Clothing,Jeans,Debit Card,SG
ORD-10816,CUST-5607,pgamlfv.sxdyeek11@company.io,+1-216-889-9386,5835.36,8,15,2023-06-05,Refunded,Sports,Tennis Racket,Bank Transfer,CA
ORD-10817,CUST-6159,trvbmfkh.sswnm82@outlook.com,+1-222-964-5959,168.98,7,65,2022-05-22,Processing,Home & Garden,Sofa,Bank Transfer,US
ORD-10818,CUST-3905,kscwrlkf.tkey99@company.io,+1-830-182-9790,382.28,1,5,2023-05-18,Pending,Sports,Tennis Racket,Debit Card,AU
ORD-10819,CUST-4840,ugctx.kvpepefs12@enterprise.net,+1-989-343-6354,4960.26,9,10,2023-12-05,Refunded,Toys,RC Car,Credit Card,UK
ORD-10820,CUST-5553,upkaje.ioejznyh85@yahoo.com,+1-255-814-3403,6573.69,9,25,2023-11-26,in-transit,Sports,Yoga Mat,Bank Transfer,BR
ORD-10821,CUST-5138,mwaqyhf.iqpt99@company.io,+1-940-773-3325,86.85,1,25,2023-06-08,Pending,Clothing,Jacket,Credit Card,DE
ORD-10822,CUST-3461,cbpe.hlbaqaqww68@yahoo.com,+1-815-524-3848,1053.36,8,25,2024-06-10,Shipped,Food,Protein Bar,Cash,CA
ORD-10823,CUST-7305,lnrz.eqqckayr15@yahoo.com,+1-683-515-7421,7082.2,10,5,2022-01-16,Cancelled,Electronics,Laptop,Cash,IN
ORD-10824,CUST-6472,qlquz.fxghipq67@enterprise.net,+1-696-106-2330,1545.99,3,5,2022-01-12,Refunded,Electronics,Headphones,Debit Card,FR
ORD-10825,CUST-7172,fppyef.gexokv84@hotmail.com,+1-200-235-5811,203.69,1,5,2023-01-20,Shipped,Books,Self-Help,PayPal,US
ORD-10826,CUST-2947,ftgtsv.uhagks46@enterprise.net,+1-783-562-9165,3957.21,one,5,2023-06-15,Shipped,Toys,Board Game,Bank Transfer,AU
ORD-10827,CUST-1827,ygakm.zkpdpomx33@yahoo.com,+1-819-637-7339,336.72,3,5,2022-06-19,Delivered,Books,Comics,Cash,IN
ORD-10828,CUST-6252,kblypex.ppxpvpt97@company.io,CALL-ME-NOW,1819.08,9,20,2023-06-12,Delivered,Electronics,Tablet,Bank Transfer,JP
ORD-10829,CUST-3065,xlhgnb.xvcfne52@gmail.com,+1-230-104-2089,722.9,10,10,2022-11-01,Pending,Books,Biography,Bank Transfer,IN
ORD-10830,CUST-1543,trwwto.hanoi76@company.io,+1-753-545-6361,3408.39,9,25,2023-01-28,Shipped,Clothing,Jeans,Debit Card,FR
ORD-10831,CUST-5276,qsdngv.omlp72@company.io,+1-610-228-9932,999.6,2,0,2023-10-27,Shipped,Electronics,Tablet,Cash,IN
ORD-10832,CUST-1110,mjqa.kcnozdtx40@yahoo.com,+1-514-602-5220,3402.05,5,0,2023-12-29,Processing,Electronics,Headphones,Debit Card,UK
ORD-10833,CUST-3938,rikammq.mzbk6@yahoo.com,+1-911-441-2162,6106.3,10,20,2022-07-23,Cancelled,Home & Garden,Rug,Debit Card,DE
ORD-10834,CUST-9757,etvw.hloahl54@yahoo.com,+1-993-330-6164,4808.64,8,0,2024-06-25,Pending,Food,Vitamins,Bank Transfer,CA
ORD-10835,CUST-5190,bmaxoujm.yenjg5@company.io,+1-275-671-6800,1106.77,7,20,2022-01-02,Shipped,Clothing,Jacket,Cash,UK
ORD-10836,CUST-6225,xlhukj.rxbmmbag40@gmail.com,+1-752-382-1301,574.88,1,5,2023-09-11,processing,Clothing,Sneakers,Debit Card,IN
ORD-10837,CUST-6536,afjtttbn.orhztrna12@hotmail.com,+1-489-808-8165,1825.25,7,25,2023-09-07,Processing,Clothing,Jeans,Debit Card,CA
ORD-10838,CUST-9283,fypmg.nnbt93@company.io,+1-771-594-1697,2747.29,7,20,2022-06-22,Pending,Beauty,Moisturizer,Cash,JP
ORD-10839,CUST-3670,vvqzwcfw.vjcno52@yahoo.com,+1-390-773-2954,381.6,9,0,2023-09-01,Refunded,Clothing,Dress,Credit Card,FR
ORD-10840,CUST-4222,dipma.yjhmsuw11@hotmail.com,+1-968-165-5739,2205.69,3,15,2024-02-03,Pending,Food,Tea Set,Cash,CA
