id,name,age,salary,city,score,join_date,comment
365,nKUphNU,65.0,70000.0,Hydrabad,53.92,2021-05-10,???
366,vqhbzpVvM,-5.0,50000.0,Pune,50.895,2021-05-10,???
367,QrLJHyWsp,30.0,-100.0,Kolkata,57.9,2021-05-10,bad
368,TjfgnQNjJr,20.0,270000.0,Kolkata,86.17,2020-01-01,excellent!!!
369,lTvUtEy,20.0,70000.0,Mumbai,35.26,2022-13-40,???
370,TEXdU,65.0,30000.0,Bangalore,54.3,2021-05-10,bad
371,tpcShkvDVx,25.0,70000.0,London,39.74,2020-01-01,avg
372,jerZqdxkOD,30.0,90000.0,London,50.13,2020-01-01,good
373,gwwwy,30.0,70000.0,Chennai,36.56,2020-01-01,bad
374,AABCyljyTl,25.0,270000.0,Pune,6.04,bad_date,#na#
375,taqRjJGmKr,20.0,90000.0,NY,54.81,bad_date,#na#
376,ApdcXxBB,35.0,30000.0,Pune,50.895,2022-13-40,???
377,ZrUsjXVulL,30.0,50000.0,Delhi,85.06,2021-05-10,???
378,bAgKPtHOGE,65.0,50000.0,Delhi,42.17,2020-01-01,#na#
379,AABCyljyTl,35.0,50000.0,Hydrabad,14.54,2021-05-10,#na#
380,cgxgn,25.0,50000.0,Kolkata,35.36,2021-05-10,???
381,KGpIIo,20.0,270000.0,Mumbai,28.28,2022-13-40,avg
382,vUAGoO,25.0,50000.0,Kolkata,95.93,2021-05-10,excellent!!!
383,knBkKpczk,35.0,30000.0,Kolkata,24.3,2021-05-10,#na#
384,maefDzX,20.0,30000.0,Hydrabad,80.66,2022-13-40,good
385,LfnmZ,65.0,90000.0,Mumbai,50.895,2022-13-40,avg
386,cQTSsJwg,30.0,50000.0,London,94.01,2020-01-01,excellent!!!
387,ahHrU,65.0,50000.0,London,68.75,bad_date,good
388,TeQjuYo,65.0,90000.0,Delhi,3.83,2022-13-40,???
389,PHPfKdXi,30.0,90000.0,Mumbai,85.4,2022-13-40,excellent!!!
390,zDwFOFSTL,30.0,50000.0,Delhi,10.22,2022-13-40,good
391,VfvcnqKJ,35.0,270000.0,NY,29.62,2020-01-01,#na#
392,LlXTAJGwL,25.0,50000.0,Mumbai,42.23,2022-13-40,excellent!!!
393,JuRDZcHiSS,25.0,50000.0,NY,85.09,2021-05-10,avg
394,NqroA,30.0,50000.0,Pune,3.32,2021-05-10,excellent!!!
395,umxPxSxg,30.0,30000.0,Hydrabad,46.73,2021-05-10,good
396,aubCQPYHUD,65.0,50000.0,Mumbai,14.89,2022-13-40,avg
397,XsclxDGy,65.0,50000.0,Kolkata,50.895,2022-13-40,???
398,xfIasGPCtf,-5.0,270000.0,Chennai,49.75,2022-13-40,good
399,hLLfFjWu,30.0,-100.0,Mumbai,77.7,2022-13-40,avg
400,LfvWRE,30.0,50000.0,Bangalore,0.75,2022-13-40,???
401,xEAYaMCw,30.0,70000.0,Chennai,37.56,bad_date,#na#
402,OVJjQfIFq,35.0,90000.0,Bangalore,20.67,2022-13-40,bad
403,YVNoYYxg,35.0,-100.0,Mumbai,98.71,bad_date,good
404,UARCqMClkL,-5.0,50000.0,Bangalore,64.57,2021-05-10,avg
405,gKYjCHKNDE,35.0,90000.0,Chennai,63.01,2022-13-40,excellent!!!
406,vMRoSQBbhI,30.0,30000.0,Chennai,7.97,2021-05-10,excellent!!!
407,ZJhdOk,-5.0,-100.0,London,24.73,bad_date,excellent!!!
408,QfTMSMD,-5.0,50000.0,London,22.62,2021-05-10,good
409,oIWuXYqCan,35.0,30000.0,Hydrabad,50.47,2020-01-01,bad
410,RVKHNCFO,40.0,-100.0,Bangalore,48.89,2020-01-01,#na#
411,xZdYMgc,65.0,30000.0,Chennai,66.21,2021-05-10,good
412,gEnrKih,35.0,30000.0,Pune,17.29,bad_date,good
413,OGRpP,25.0,30000.0,Mumbai,62.55,2020-01-01,???
414,Oqljd,30.0,-100.0,Pune,69.38,2021-05-10,avg
415,CusTIrpX,30.0,-100.0,Pune,50.895,2021-05-10,???
416,ZQZaIxVF,25.0,270000.0,Hydrabad,47.13,2020-01-01,excellent!!!
417,JqVXu,40.0,90000.0,London,24.7,2020-01-01,good
418,bAOAAzp,-5.0,30000.0,Pune,85.91,2022-13-40,good
419,AXiXBad,30.0,270000.0,Chennai,17.28,2022-13-40,???
420,SwfBKY,35.0,90000.0,Kolkata,76.43,bad_date,bad
421,QdJbLbdjnd,65.0,50000.0,Kolkata,50.86,2021-05-10,good
422,vxvquga,35.0,30000.0,Delhi,40.44,2022-13-40,???
423,NEKdW,35.0,90000.0,Mumbai,72.29,2021-05-10,good
424,peNwuIyBhu,20.0,30000.0,Chennai,50.895,2021-05-10,good
425,pGpUYTHXa,35.0,90000.0,Hydrabad,57.23,2022-13-40,???
426,gaFBXp,30.0,50000.0,London,23.42,2021-05-10,good
427,rvHAilRkjP,40.0,70000.0,Mumbai,20.77,2021-05-10,bad
428,xCpdfLzrg,-5.0,270000.0,Mumbai,1.22,2020-01-01,excellent!!!
429,odkzr,30.0,270000.0,Pune,55.44,2021-05-10,avg
430,EDsqwamlMw,30.0,270000.0,Kolkata,53.43,2021-05-10,???
431,JryxOz,40.0,270000.0,London,44.64,bad_date,bad
432,FRShCnUdda,30.0,50000.0,London,50.895,2021-05-10,good
433,QENlb,25.0,270000.0,Hydrabad,61.47,bad_date,bad
434,yOtlOMpyA,25.0,90000.0,Mumbai,85.18,2021-05-10,avg
435,amYZJNhiD,40.0,50000.0,Pune,50.895,2021-05-10,bad
436,Mzslzd,30.0,90000.0,Bangalore,99.0,2020-01-01,good
437,IAPuV,30.0,-100.0,NY,12.68,2021-05-10,excellent!!!
438,YqKBR,65.0,30000.0,Kolkata,19.2,2020-01-01,good
439,EDttEUe,25.0,50000.0,Bangalore,98.38,bad_date,excellent!!!
440,AsTzzF,-5.0,270000.0,Hydrabad,8.44,2021-05-10,bad
441,wlAohi,20.0,50000.0,Kolkata,50.895,2022-13-40,good
442,IvrfJ,40.0,270000.0,Kolkata,22.14,2021-05-10,???
443,iRbcDiGcD,25.0,50000.0,London,16.17,2020-01-01,excellent!!!
444,VAvYHTL,20.0,50000.0,Hydrabad,71.11,2021-05-10,avg
445,lFyzl,30.0,90000.0,London,35.7,bad_date,good
446,PQjInL,20.0,90000.0,Mumbai,76.01,bad_date,good
447,FdtgaBVJ,25.0,90000.0,Hydrabad,83.19,bad_date,excellent!!!
448,fyFcOAgzg,25.0,50000.0,NY,87.04,2020-01-01,???
449,UOHBt,25.0,90000.0,Chennai,18.44,2022-13-40,avg
450,AABCyljyTl,40.0,270000.0,Hydrabad,33.71,2020-01-01,???
451,WzNsPV,20.0,90000.0,Kolkata,26.72,2020-01-01,good
452,fgymSoTvj,-5.0,90000.0,Kolkata,90.71,2021-05-10,good
453,EgaIJ,30.0,70000.0,Kolkata,92.11,2021-05-10,good
454,fwEnBDF,40.0,-100.0,Chennai,55.42,2021-05-10,good
455,NvOztCnp,35.0,30000.0,NY,59.09,bad_date,#na#
456,uhSglOXfAO,25.0,270000.0,Bangalore,72.18,2022-13-40,#na#
457,KKiYaehWw,25.0,70000.0,Chennai,85.09,2021-05-10,avg
458,tFLWuI,20.0,90000.0,Kolkata,91.6,2021-05-10,#na#
459,cOjzaSWAk,20.0,90000.0,Hydrabad,82.72,2022-13-40,excellent!!!
460,AmibmaiZO,-5.0,70000.0,Delhi,37.28,2020-01-01,good
461,vkaKVCLD,20.0,270000.0,Chennai,76.63,2022-13-40,good
462,YoFkWDn,30.0,50000.0,Bangalore,61.29,2020-01-01,avg
463,DArgA,-5.0,270000.0,Bangalore,49.25,bad_date,good
464,QDKYDONXx,35.0,50000.0,Hydrabad,76.48,2020-01-01,#na#
465,SzntPlKPv,-5.0,70000.0,London,85.3,2021-05-10,good
466,aRmeJQdWy,-5.0,50000.0,Mumbai,16.01,2021-05-10,#na#
467,nXJVzkMTk,35.0,90000.0,Pune,0.77,bad_date,bad
468,RsOgeX,35.0,70000.0,Kolkata,91.79,bad_date,good
469,NCczG,-5.0,70000.0,Kolkata,90.89,2020-01-01,bad
470,TzZVolDcP,25.0,30000.0,Bangalore,37.34,2022-13-40,#na#
471,bsSOxgAqa,40.0,50000.0,Kolkata,69.13,2021-05-10,???
472,EqFnCmyF,20.0,90000.0,Bangalore,26.22,2020-01-01,???
473,wvNsuxDY,65.0,50000.0,Mumbai,61.36,2021-05-10,???
474,LPCSk,25.0,270000.0,Pune,50.63,bad_date,#na#
475,hPjzZSALOp,40.0,70000.0,Kolkata,43.07,2022-13-40,good
476,cfilnRfMn,35.0,50000.0,NY,20.98,2021-05-10,#na#
477,WnbgTYkDH,30.0,50000.0,Delhi,26.27,2021-05-10,bad
478,sJzMUto,30.0,70000.0,Hydrabad,75.83,2021-05-10,good
479,THWvFv,20.0,50000.0,Delhi,55.32,2021-05-10,???
480,ilqpn,35.0,50000.0,Delhi,56.46,2021-05-10,avg
481,UOWMBxi,30.0,70000.0,Bangalore,13.99,bad_date,excellent!!!
482,LIWKei,30.0,70000.0,Bangalore,21.24,2020-01-01,avg
483,WycOB,40.0,90000.0,Kolkata,59.91,2021-05-10,bad
484,niIUq,40.0,30000.0,London,54.64,bad_date,???
485,xgBibsV,20.0,30000.0,Hydrabad,24.12,2021-05-10,bad
486,YCoxYKjF,25.0,-100.0,NY,62.32,2021-05-10,good
487,TwHBVzleqv,35.0,90000.0,Hydrabad,84.51,2021-05-10,bad
488,aQSry,-5.0,-100.0,NY,34.78,2021-05-10,???
489,AABCyljyTl,30.0,50000.0,Kolkata,36.41,bad_date,excellent!!!
490,pNPFPCjT,-5.0,90000.0,NY,24.55,2021-05-10,#na#
491,iMutnv,-5.0,270000.0,London,3.18,2021-05-10,bad
492,PJoMQvSjp,65.0,30000.0,London,66.73,2020-01-01,avg
493,xKzqhYbYo,35.0,270000.0,Bangalore,8.38,2021-05-10,#na#
494,LmhzrqPZ,25.0,-100.0,Bangalore,58.54,bad_date,???
495,rRXcO,25.0,-100.0,NY,86.9,2020-01-01,avg
496,jUntaYLu,30.0,50000.0,Kolkata,43.9,2021-05-10,#na#
497,MbxOBZ,25.0,50000.0,Kolkata,70.82,2020-01-01,avg
498,XWiLMCgzps,35.0,70000.0,Kolkata,42.97,2021-05-10,excellent!!!
499,lfGqiogPac,65.0,70000.0,Hydrabad,90.54,2021-05-10,bad
500,JiOmzJrY,65.0,-100.0,Pune,26.85,bad_date,bad
501,dHKPg,30.0,50000.0,Delhi,12.91,bad_date,excellent!!!
502,PNPwkJshU,25.0,50000.0,NY,47.41,2021-05-10,avg
503,DCzDCqyT,35.0,50000.0,Bangalore,4.33,bad_date,good
504,iBxQCxOAM,20.0,270000.0,Hydrabad,94.26,2020-01-01,good
505,SOmLICuBz,65.0,70000.0,Pune,50.895,2021-05-10,avg
506,ovqfIcWjb,-5.0,50000.0,Kolkata,53.71,2020-01-01,good
507,fDRIBK,25.0,50000.0,Delhi,26.75,2020-01-01,good
508,lLaVIWR,35.0,50000.0,Bangalore,14.81,2021-05-10,???
509,dDWvtKQncd,35.0,-100.0,Mumbai,28.76,2022-13-40,excellent!!!
510,XfLBjB,40.0,90000.0,Kolkata,32.02,bad_date,excellent!!!
511,XDDMNDJKwf,35.0,90000.0,Delhi,70.47,2022-13-40,#na#
512,uriZxsqZq,40.0,50000.0,London,65.22,2020-01-01,#na#
513,wLFDlNWnYx,65.0,30000.0,Kolkata,47.96,bad_date,good
514,boahUaZlqO,35.0,50000.0,London,22.04,bad_date,#na#
515,VADDexi,25.0,50000.0,London,77.83,bad_date,good
516,mnpDDleqz,40.0,30000.0,NY,33.67,2021-05-10,#na#
517,KQeHbQtOVr,-5.0,30000.0,NY,76.7,bad_date,bad
518,vTTlHFaO,65.0,50000.0,Pune,20.28,bad_date,???
519,BqDqKhJ,25.0,90000.0,Hydrabad,82.13,2021-05-10,excellent!!!
520,NDewOhry,30.0,50000.0,London,70.91,2021-05-10,avg
521,ueAOghDzH,40.0,50000.0,Chennai,66.43,2021-05-10,good
522,ZBmnwJDfv,20.0,50000.0,NY,39.64,2021-05-10,bad
523,qEbpZG,65.0,50000.0,Chennai,63.5,2022-13-40,good
524,GwWmJiLe,30.0,70000.0,Kolkata,87.45,2022-13-40,bad
525,XWTQaK,35.0,30000.0,Mumbai,59.42,2021-05-10,#na#
526,yrMlCNCG,-5.0,70000.0,Chennai,11.87,2021-05-10,bad
527,KaEIcioPGc,30.0,90000.0,NY,87.1,2020-01-01,good
528,dIIVs,40.0,-100.0,Mumbai,89.11,2021-05-10,good
529,THmtYfq,20.0,50000.0,Chennai,36.33,2022-13-40,#na#
530,ekYDLcVpz,40.0,90000.0,London,50.895,bad_date,good
531,ssGmY,-5.0,90000.0,Mumbai,50.895,bad_date,excellent!!!
532,GTUQb,-5.0,30000.0,Kolkata,88.89,2021-05-10,#na#
533,lruhLBJ,-5.0,50000.0,Bangalore,55.31,2020-01-01,excellent!!!
534,lmhYVrCkhC,35.0,50000.0,Pune,42.24,2020-01-01,excellent!!!
535,qKBhZY,30.0,30000.0,Kolkata,1.91,2021-05-10,good
536,VqCXgqTLN,20.0,270000.0,Pune,54.94,2021-05-10,good
537,XpMQHMhj,30.0,70000.0,Kolkata,32.0,2021-05-10,???
538,NFnDm,40.0,50000.0,NY,92.46,bad_date,good
539,beOgRyHjuy,25.0,270000.0,Mumbai,13.82,2021-05-10,excellent!!!
540,bNaovM,40.0,30000.0,Delhi,66.67,2020-01-01,good
541,dWZTzq,65.0,90000.0,Pune,82.51,2022-13-40,excellent!!!
542,wOFQLu,30.0,270000.0,London,62.46,2021-05-10,good
543,EBTOBxRcZ,40.0,90000.0,Kolkata,78.91,bad_date,good
544,ZcuNYjwT,-5.0,-100.0,Bangalore,66.0,2020-01-01,bad
545,xvFcAhR,25.0,50000.0,Mumbai,84.32,2021-05-10,#na#
546,AjEUCuqbxU,35.0,50000.0,NY,50.895,2021-05-10,excellent!!!
547,eqHKiMeK,65.0,30000.0,London,12.64,2021-05-10,excellent!!!
548,BtPAX,65.0,90000.0,NY,46.05,2021-05-10,???
549,cirTSihN,40.0,90000.0,Bangalore,30.51,2020-01-01,???
550,qNxGggk,35.0,50000.0,Pune,92.31,2022-13-40,avg
551,azzPFzl,65.0,30000.0,Chennai,12.81,2021-05-10,excellent!!!
552,veFmCGCQ,25.0,90000.0,NY,40.01,2022-13-40,bad
553,AABCyljyTl,30.0,30000.0,NY,52.97,bad_date,#na#
554,shbEFrefZi,25.0,-100.0,Delhi,62.29,2021-05-10,bad
555,JEOjxEWept,25.0,50000.0,London,59.95,2022-13-40,good
556,NRdyg,-5.0,270000.0,Hydrabad,25.9,bad_date,bad
557,BBKFfLG,35.0,-100.0,Delhi,14.28,bad_date,#na#
558,LFOKwSnD,25.0,30000.0,Chennai,42.08,2022-13-40,excellent!!!
559,FzLzQT,20.0,70000.0,Kolkata,69.01,2022-13-40,excellent!!!
560,YabGgSP,30.0,70000.0,Mumbai,34.16,bad_date,excellent!!!
561,csPlHJnd,30.0,-100.0,Mumbai,6.18,2022-13-40,???
562,qaJrLGbjr,25.0,-100.0,NY,32.37,2021-05-10,#na#
563,yybhixSUyQ,30.0,30000.0,Pune,82.92,2020-01-01,good
564,RpLqB,65.0,50000.0,Hydrabad,11.61,2021-05-10,???
565,rVPdhRrtBi,30.0,270000.0,Hydrabad,60.73,2021-05-10,good
566,ESNKqb,-5.0,50000.0,Hydrabad,18.42,2020-01-01,excellent!!!
567,TtRpBjtb,35.0,30000.0,London,72.34,2020-01-01,bad
568,xbzAj,25.0,90000.0,Pune,46.81,bad_date,excellent!!!
569,TqrOfZAZkb,30.0,50000.0,Mumbai,38.63,2021-05-10,excellent!!!
570,gqcSTrUfN,35.0,90000.0,Delhi,50.895,2020-01-01,excellent!!!
571,EqUqk,40.0,90000.0,Kolkata,82.49,bad_date,excellent!!!
572,OIoifXD,30.0,270000.0,Mumbai,52.54,2021-05-10,#na#
573,sqhKomdFr,30.0,50000.0,Hydrabad,97.76,2021-05-10,???
574,bUcteu,65.0,90000.0,London,80.54,2021-05-10,good
575,GJxsrkNQe,40.0,90000.0,NY,89.78,bad_date,bad
576,DePKfqHN,-5.0,30000.0,Kolkata,76.9,2021-05-10,excellent!!!
577,hUnsjV,65.0,270000.0,Chennai,61.77,bad_date,good
578,xbysxiN,65.0,50000.0,Chennai,85.59,2021-05-10,???
579,AvLfCd,30.0,50000.0,London,39.97,2020-01-01,good
580,uvGCYtrQ,20.0,-100.0,NY,36.45,2021-05-10,good
581,DrKjIMLR,35.0,270000.0,Delhi,36.45,bad_date,???
582,yCQjXdfQO,20.0,70000.0,Mumbai,77.1,2021-05-10,good
583,HdlhENQN,25.0,90000.0,Bangalore,28.22,2020-01-01,#na#
584,BuEkJqDV,30.0,50000.0,Kolkata,70.1,2021-05-10,excellent!!!
585,LVZEFASS,20.0,-100.0,Mumbai,18.17,2020-01-01,excellent!!!
586,YaDYfobwE,-5.0,50000.0,London,90.9,2021-05-10,???
587,ttCIyjtWRi,-5.0,50000.0,Delhi,50.895,2021-05-10,bad
588,gaHhUIYhhP,35.0,270000.0,Delhi,27.35,2022-13-40,good
589,FwjACxsjFE,20.0,50000.0,Kolkata,36.62,2020-01-01,excellent!!!
590,LoWDbb,30.0,50000.0,Pune,15.05,2020-01-01,???
591,fzJhMZZ,30.0,-100.0,Bangalore,8.54,2022-13-40,#na#
592,ABFmGIIJ,-5.0,50000.0,Kolkata,11.39,2022-13-40,good
593,qcrOyAyMv,-5.0,50000.0,Kolkata,38.79,bad_date,excellent!!!
594,pbVMLDd,25.0,270000.0,Kolkata,50.895,2020-01-01,bad
595,DIpMbz,40.0,90000.0,Delhi,84.99,2022-13-40,#na#
596,SogoS,35.0,30000.0,Chennai,97.63,2021-05-10,bad
597,AABCyljyTl,65.0,270000.0,Kolkata,95.11,bad_date,bad
598,VMItjO,25.0,30000.0,Mumbai,11.42,2021-05-10,good
599,PSrehW,-5.0,90000.0,Kolkata,58.05,2021-05-10,???
600,NvtILiER,25.0,30000.0,NY,24.71,bad_date,avg
601,NgiupMN,30.0,50000.0,Hydrabad,9.43,2020-01-01,???
602,JunBwpPt,25.0,50000.0,Bangalore,1.61,2021-05-10,bad
603,JcVHXwVSr,30.0,270000.0,Delhi,97.11,2021-05-10,#na#
604,nExJm,20.0,-100.0,NY,96.19,2021-05-10,good
605,BJZqaa,40.0,270000.0,Mumbai,45.71,2020-01-01,excellent!!!
606,ffxlokbe,65.0,70000.0,Mumbai,90.3,2022-13-40,???
607,UlFgXeFtNH,40.0,50000.0,Kolkata,58.27,2021-05-10,excellent!!!
608,UKnyWH,40.0,50000.0,Hydrabad,30.41,2021-05-10,bad
609,OJIOnOo,40.0,-100.0,Pune,54.27,2020-01-01,???
610,rdXnwzWF,65.0,-100.0,Bangalore,97.24,2021-05-10,#na#
611,fCwFfwnb,30.0,70000.0,Delhi,97.55,2021-05-10,good
612,nxUhHWInKV,-5.0,50000.0,Delhi,50.895,2022-13-40,excellent!!!
613,KOyvLQdlt,40.0,50000.0,Bangalore,81.09,bad_date,avg
614,gBZrpcZH,25.0,-100.0,London,50.895,2020-01-01,good
615,exNHjct,35.0,-100.0,London,50.08,2020-01-01,good
616,ufJzUwjbbZ,-5.0,50000.0,Delhi,55.66,bad_date,???
617,dCqBRxZb,40.0,30000.0,Kolkata,74.08,2020-01-01,good
618,cgPIxJThEW,65.0,50000.0,Kolkata,48.86,2021-05-10,good
619,AABCyljyTl,65.0,30000.0,Bangalore,83.95,bad_date,good
620,aVGmHaGVQf,35.0,90000.0,Hydrabad,37.47,bad_date,excellent!!!
621,dQfEGdkrR,40.0,50000.0,Kolkata,49.18,2021-05-10,#na#
622,qYDhRPNE,65.0,50000.0,Delhi,38.87,2022-13-40,bad
623,oNiti,40.0,30000.0,Kolkata,93.94,2022-13-40,good
624,cfSFOazaj,20.0,50000.0,Chennai,69.39,2021-05-10,good
625,EoKPyghoxm,30.0,50000.0,Delhi,50.895,2022-13-40,#na#
626,bjzXGOsamg,-5.0,50000.0,Hydrabad,47.63,bad_date,excellent!!!
627,GSZAy,30.0,30000.0,Kolkata,21.48,2022-13-40,excellent!!!
628,okPJYy,30.0,270000.0,London,80.01,2021-05-10,???
629,VcsknGUxfc,20.0,270000.0,Delhi,50.895,bad_date,???
630,OzgULE,-5.0,90000.0,Pune,67.23,2021-05-10,???
631,MUlflm,30.0,30000.0,Kolkata,50.895,2020-01-01,excellent!!!
632,tlyzUh,40.0,70000.0,Mumbai,59.51,2021-05-10,#na#
633,jtxksorb,65.0,50000.0,Delhi,23.29,2020-01-01,#na#
634,hSxirUF,35.0,50000.0,NY,83.78,bad_date,good
635,XVEClvBSly,25.0,270000.0,Pune,89.69,2021-05-10,good
636,LMmrE,25.0,70000.0,Chennai,22.16,2021-05-10,???
637,XVUvcZMAw,35.0,270000.0,London,59.81,2022-13-40,???
638,QxmDaMXgpH,40.0,270000.0,Chennai,75.12,2021-05-10,good
639,IixDEYyh,35.0,90000.0,Chennai,50.895,2020-01-01,good
640,PtyGSd,35.0,90000.0,Mumbai,17.12,2021-05-10,good
641,BpNKFDk,25.0,30000.0,Mumbai,63.65,bad_date,excellent!!!
642,TMcXJUftG,35.0,90000.0,Chennai,95.58,2021-05-10,#na#
643,HKDOhr,30.0,30000.0,Delhi,70.72,2022-13-40,???
644,yWEXkMlsnJ,20.0,-100.0,Bangalore,88.17,2021-05-10,good
645,txARy,25.0,-100.0,Bangalore,94.77,bad_date,excellent!!!
646,UxtJKYTjT,65.0,50000.0,NY,37.41,bad_date,#na#
647,UoXfoKzT,20.0,70000.0,Delhi,92.97,2021-05-10,#na#
648,bvJWyvMbjb,-5.0,270000.0,Bangalore,5.1,bad_date,good
649,HvrHqEKRx,65.0,30000.0,Pune,99.62,2022-13-40,avg
650,UpPlto,30.0,70000.0,NY,79.55,2020-01-01,avg
651,sxiWLo,65.0,90000.0,Mumbai,48.53,bad_date,bad
652,KIhmcqgnjD,30.0,50000.0,Bangalore,36.14,2022-13-40,good
653,AABCyljyTl,20.0,90000.0,Hydrabad,26.74,2021-05-10,#na#
654,hxYBgbW,65.0,90000.0,Kolkata,67.19,2021-05-10,excellent!!!
655,WiYCAHpU,40.0,30000.0,London,26.43,bad_date,bad
656,IPLVrfycJ,20.0,50000.0,Chennai,50.895,2020-01-01,good
657,uRxec,35.0,70000.0,NY,50.895,2021-05-10,avg
658,BONkeSJXY,65.0,90000.0,Mumbai,94.33,2020-01-01,good
659,qFXVshSt,40.0,70000.0,Chennai,44.5,bad_date,#na#
660,rqxDlUM,20.0,50000.0,Kolkata,7.18,2020-01-01,avg
661,pPYwUhEe,65.0,50000.0,Bangalore,46.1,2020-01-01,#na#
662,ZBrWEtaH,-5.0,270000.0,Delhi,46.54,2022-13-40,#na#
663,CKNhjt,30.0,30000.0,London,12.75,2022-13-40,#na#
664,QpEzM,30.0,90000.0,Mumbai,50.895,2021-05-10,good
665,ipHHg,30.0,70000.0,London,3.46,2021-05-10,bad
666,vzJmgoZ,-5.0,70000.0,Kolkata,41.85,bad_date,excellent!!!
667,sywnJYQtMa,30.0,-100.0,Mumbai,3.48,2020-01-01,bad
668,dqThiovVs,35.0,-100.0,Kolkata,41.77,bad_date,excellent!!!
669,HdkGNFiqq,25.0,270000.0,Mumbai,4.43,2020-01-01,???
670,oKsBshh,30.0,270000.0,NY,95.85,2020-01-01,good
671,vVilARPD,25.0,90000.0,Pune,14.95,2021-05-10,#na#
672,RLKPvVgga,20.0,50000.0,Hydrabad,30.77,2020-01-01,good
673,sQUFNrKbQl,-5.0,270000.0,Kolkata,44.11,bad_date,avg
674,JpkZwN,30.0,50000.0,Delhi,15.89,2020-01-01,#na#
675,ONcfP,65.0,90000.0,Kolkata,32.0,bad_date,#na#
676,yVcpa,40.0,30000.0,Hydrabad,85.03,2021-05-10,excellent!!!
677,VkUjs,30.0,270000.0,Delhi,73.28,2021-05-10,excellent!!!
678,WXsiALmDfE,-5.0,50000.0,Hydrabad,83.8,2021-05-10,???
679,AABCyljyTl,30.0,90000.0,Pune,78.8,2021-05-10,#na#
680,YiNaLW,30.0,50000.0,NY,63.26,bad_date,good
681,yKjJfRZwAv,25.0,70000.0,Mumbai,75.84,2021-05-10,???
682,gfhNKCc,65.0,50000.0,London,2.49,2022-13-40,#na#
683,uxMJR,20.0,-100.0,Bangalore,57.25,2021-05-10,bad
684,pSjdRyJj,65.0,270000.0,NY,78.52,2020-01-01,avg
685,IuBJguKY,40.0,70000.0,Mumbai,57.77,2020-01-01,???
686,dYrEZg,-5.0,70000.0,Pune,45.96,2020-01-01,excellent!!!
687,zNNENPXsIX,-5.0,50000.0,Kolkata,53.06,2020-01-01,avg
688,oNfnzGgfc,25.0,30000.0,NY,52.16,2020-01-01,avg
689,bjFrpGNIBz,65.0,70000.0,Pune,89.76,2021-05-10,avg
690,IznrSCX,30.0,-100.0,Bangalore,61.81,2022-13-40,avg
691,AABCyljyTl,35.0,50000.0,Bangalore,93.35,2021-05-10,#na#
692,tqtxb,30.0,270000.0,Chennai,20.38,2021-05-10,bad
693,UiwquND,40.0,90000.0,Mumbai,56.21,2022-13-40,excellent!!!
694,JDySAuzYG,35.0,50000.0,Bangalore,15.15,2020-01-01,avg
695,qbcRsMb,40.0,70000.0,NY,44.15,2022-13-40,#na#
696,twZvcmm,65.0,30000.0,Delhi,19.86,2020-01-01,good
697,Vdprb,40.0,50000.0,Hydrabad,77.22,2020-01-01,avg
698,IvAvbybq,20.0,70000.0,Hydrabad,14.73,2021-05-10,good
699,DQfJrAN,30.0,50000.0,Chennai,58.82,2020-01-01,avg
700,pYkHYdSln,-5.0,30000.0,Mumbai,71.31,bad_date,excellent!!!
701,ulMeRerdP,25.0,30000.0,Kolkata,22.19,2021-05-10,???
702,sdQApI,25.0,270000.0,Kolkata,37.89,2022-13-40,#na#
703,uGxNjaKS,-5.0,90000.0,Bangalore,46.22,bad_date,good
704,IQWnHQ,25.0,30000.0,London,65.57,2021-05-10,avg
705,WLdkymMN,-5.0,30000.0,Hydrabad,49.96,2021-05-10,bad
706,qRdkvQHn,-5.0,50000.0,Pune,86.53,bad_date,good
707,mhbPqzZv,20.0,270000.0,Pune,15.29,2020-01-01,good
708,ihnPIj,-5.0,90000.0,Kolkata,17.4,2022-13-40,bad
709,zbSeFTUvsI,65.0,50000.0,Chennai,74.57,2021-05-10,good
710,RmDAgIEOBz,35.0,50000.0,Kolkata,49.0,2022-13-40,excellent!!!
711,gPrEuMmvh,30.0,70000.0,Bangalore,46.73,bad_date,???
712,wnEztXq,30.0,30000.0,Bangalore,68.14,2021-05-10,avg
713,moOhytqHVb,35.0,90000.0,Bangalore,50.895,2021-05-10,???
714,JPmCq,-5.0,50000.0,Chennai,66.0,bad_date,avg
715,UJBmxaX,35.0,90000.0,Kolkata,91.85,2022-13-40,excellent!!!
716,pWNpSiw,30.0,50000.0,Bangalore,97.51,2021-05-10,bad
717,vbTQWyvRLT,35.0,-100.0,London,89.11,bad_date,#na#
718,KAsFQM,30.0,50000.0,Kolkata,72.12,2021-05-10,avg
719,NHjxH,25.0,-100.0,NY,44.23,2020-01-01,good
720,AABCyljyTl,40.0,30000.0,NY,43.09,2020-01-01,???
721,qeiAYRN,30.0,70000.0,Kolkata,13.24,bad_date,good
722,vWxTgjEroe,35.0,50000.0,Kolkata,50.895,2021-05-10,bad
723,TXTlXWHG,30.0,270000.0,NY,58.11,2020-01-01,#na#
724,kKiuwnet,40.0,270000.0,London,68.26,2020-01-01,good
725,aBOWR,40.0,-100.0,Kolkata,50.895,2022-13-40,avg
726,LjSOoz,35.0,270000.0,Hydrabad,50.895,bad_date,#na#
727,FZoJvv,30.0,50000.0,Chennai,77.27,2021-05-10,avg
